label,summary
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xdaaa6294 to receiver 0x1e791527. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as 0xf56b164efd3cfc02ba739b719b6526a6fa1ca32a amount: -3999855003.0;WETH amount: 25.96($88894);DAI amount: 18669.35($18669);CSC amount: 900000000.0;SKL amount: 1970.58($196);IXS amount: 560.81($222) from other public contracts losing -107981 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x1e791527 called: {'cook': 1}; 0x579a3244 called: {'lock': 1, 'vote': 1, 'lift': 1, 'canCall': 2}, emitting events: {'Etch': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7e39e3b3 to receiver 0xd9960730. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 281.6($1036819);mkUSD amount: -1.8($-2) from other public contracts losing -1036817 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0xd9960730 called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 73}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'LastFeeOpTimeUpdated': 1, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x3ea6ba6d to receiver 0xba6fa6e8. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as HYPR amount: 2570000.0($350257) from other public contracts losing -350257 USD. The summary of calls and events of important addresses: 0xba6fa6e8 called: {'swap': 1, 'xDomainMessageSender': 1}; 0x40c31236 called: {'initialize': 1, 'finalizeERC20Withdrawal': 1}, emitting events: {'Initialized': 1, 'ERC20WithdrawalFinalized': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4e087743 to receiver 0x3763b7f8. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 3.49($7140);WETH amount: 49.63($101455);BUMP amount: 234364.3 from other public contracts losing -108595 USD. The summary of calls and events of important addresses: 0x3763b7f8 called: {'2d86903a': 1, 'fallback': 1}; 0x0d4a11d5 called: {'getReserves': 12, 'swap': 6}, emitting events: {'Sync': 6, 'Swap': 6};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc0eb7e6e to receiver 0x4af4c234. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as  from other public contracts losing 0 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0x4af4c234 called: {'e1629e47': 1, 'receiveFlashLoan': 1, 'getRewardTokens': 3, 'claimRewards': 1}; 0x038c1b03 called: {'balanceOf': 6, 'readTokens': 3, 'readState': 1, 'mint': 1, 'approve': 4, 'transferFrom': 3, 'allowance': 1, 'transfer': 2, 'isExpired': 1, 'burn': 1, 'swapExactPtForSy': 1}, emitting events: {'Transfer': 7, 'UpdateImpliedRate': 3, 'Mint': 1, 'Approval': 7, 'Burn': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4e087743 to receiver 0x3763b7f8. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 0.63($1288);WETH amount: 9.31($19042) from other public contracts losing -20330 USD. The summary of calls and events of important addresses: 0x3763b7f8 called: {'2d86903a': 1, 'fallback': 1}; 0x0d4a11d5 called: {'getReserves': 18, 'swap': 9}, emitting events: {'Sync': 9, 'Swap': 9};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x8b3cb6bf to receiver 0x0debad22. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as USDT amount: 186999.6($187000);USDC amount: 107620.43($107620);ETH amount: -1.8e-17 from other users losing -294620 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x0debad22 called: {'85b4a4fc': 1}; 0x8b3cb6bf called: {'fallback': 1}; 0x5ff0f550 called: {'balanceOf': 27, 'allowance': 18, 'approve': 18}; 0x9e22ebec called: {'deposit': 9}, emitting events: {'Deposit': 9};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xcdd9e99d to receiver 0x96ab5b5a with 0.03 ETH as 94 USD. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 12.55($38846);USDC amount: 2e-06 from other public contracts losing -40895 USD. Transaction has suspicious flash loan usage. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x96ab5b5a called: {'invalid function': 1, 'receiveFlashLoan': 1, '75b4b22d': 1, 'fallback': 1}; 0xc02aaa39 called: {'approve': 2, 'balanceOf': 15, 'deposit': 1, 'transfer': 4, 'allowance': 1, 'transferFrom': 2, 'withdraw': 1}, emitting events: {'Approval': 2, 'Deposit': 1, 'Transfer': 6, 'Withdrawal': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7e39e3b3 to receiver 0xd9960730. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 28.31($104361);mkUSD amount: -1.8($-2) from other public contracts losing -104360 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0xd9960730 called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 106}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'LastFeeOpTimeUpdated': 1, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x8b3cb6bf to receiver 0x56d3e389. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as USDT amount: 5383.52($5384);ETH amount: -2e-18 from other users losing -5384 USD. The summary of calls and events of important addresses: 0x56d3e389 called: {'85b4a4fc': 1}; 0x8b3cb6bf called: {'fallback': 1}; 0x0606a235 called: {'balanceOf': 3, 'allowance': 2, 'approve': 2}; 0x9e22ebec called: {'deposit': 1}, emitting events: {'Deposit': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x8b3cb6bf to receiver 0xb9556993. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as DAI amount: 149155.79($149156);USDC amount: 370000.98($370001);USDT amount: 345479.55($345480);ETH amount: -1.8e-17 from other users losing -864636 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xb9556993 called: {'85b4a4fc': 1}; 0x8b3cb6bf called: {'fallback': 1}; 0xea72074d called: {'balanceOf': 27, 'allowance': 18, 'approve': 18}; 0x9e22ebec called: {'deposit': 9}, emitting events: {'Deposit': 9};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc596523b to receiver 0x90a7482d. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -1e-18;QNT amount: 214.53($26511) from other users losing -26511 USD. The summary of calls and events of important addresses: 0x90a7482d called: {'8b651f79': 1} 0xd3f64baa called: {'1ef29a02': 1} 0xa051fc7d called: {'1ef29a02': 1} 0x4a220e60 called: {'balanceOf': 2, 'transferFrom': 1, 'transfer': 1}, emitting events: {'Transfer': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x6ce9fa08 to receiver 0x154863eb. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 2.41($3944);WETH amount: 4.4e-16;sJUMP amount: -204430.33 from other public contracts losing -4287 USD. Total supply of related token changed. The summary of calls and events of important addresses: 0x154863eb called: {'84bc1f3a': 1, 'receiveFlashLoan': 1, 'fallback': 1}; 0x6ce9fa08 called: {'fallback': 1}; 0x05999eb8 called: {'stake': 40, 'unstake': 40}; 0x20746fde called: {'getReserves': 3, 'swap': 3}, emitting events: {'Sync': 3, 'Swap': 3}; 0x39d8bcb3 called: {'transfer': 42, 'balanceOf': 148, 'transferFrom': 42, 'fallback': 1, 'approve': 2, 'totalSupply': 186, 'mint': 62}, emitting events: {'Transfer': 148, 'Approval': 45}; 0xab01b941 called: {'excessReserves': 62, 'mint': 62}; 0xc02aaa39 called: {'balanceOf': 72, 'transfer': 5, 'approve': 1, 'transferFrom': 1, 'withdraw': 2, 'deposit': 1}, emitting events: {'Transfer': 6, 'Approval': 1, 'Withdrawal': 2, 'Deposit': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x03560a9d creating contracts. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as WETH amount: 60.06($190027);crvFRAX amount: 15925.23;CVG amount: 9.3e-10 from other public contracts losing -190027 USD. The summary of calls and events of important addresses: 0x004c167d called: {'exchange': 1}, emitting events: {'TokenExchange': 1}; 0xa7b0e924 called: {'exchange': 1}, emitting events: {'TokenExchange': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x9263e787 to receiver 0x1bf68a9d. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as ETH amount: 9500.0($21775460) from other public contracts losing -21775460 USD. The summary of calls and events of important addresses: 0x1bf68a9d called: {'withdraw': 1}, emitting events: {'Withdraw': 1}; 0x1bf68a9d called: {'withdraw': 1}, emitting events: {'Withdraw': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x9263e787 to receiver 0x1bf68a9d. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDC amount: 10000000.0($10000000) from other public contracts losing -10000000 USD. The summary of calls and events of important addresses: 0x1bf68a9d called: {'withdraw': 1}, emitting events: {'Withdraw': 1}; 0x1bf68a9d called: {'withdraw': 1}, emitting events: {'Withdraw': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7742ed59 to receiver 0xc74fc202. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as USDC amount: 1804301.34($1804301);ETH amount: -2e-18 from other users losing -1804301 USD. The summary of calls and events of important addresses: 0xc74fc202 called: {'85b4a4fc': 1}; 0x7742ed59 called: {'fallback': 1}; 0x89f024e6 called: {'balanceOf': 3, 'allowance': 2, 'approve': 2}; 0x9e22ebec called: {'deposit': 1}, emitting events: {'Deposit': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7a2f4d62 to receiver 0xcde2cd6a. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as agETH amount: 1359.66;rswETH amount: 899.74($2158182);YT-agETH-26DEC2024 amount: 384.96;YT-rswETH-26SEP2024 amount: 358.74 from other public contracts losing -2158182 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0xcde2cd6a called: {'e1629e47': 1, 'receiveFlashLoan': 1, 'getRewardTokens': 3, 'claimRewards': 1}; 0x038c1b03 called: {'balanceOf': 6, 'readTokens': 3, 'readState': 1, 'mint': 1, 'approve': 4, 'transferFrom': 3, 'allowance': 1, 'transfer': 2, 'isExpired': 1, 'burn': 1, 'swapExactPtForSy': 1}, emitting events: {'Transfer': 7, 'UpdateImpliedRate': 3, 'Mint': 1, 'Approval': 7, 'Burn': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4e2ce48f creating contracts with 2e-07 ETH as 0 USD. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -1e-18;VIRTU amount: 519763.48($61014) from other users losing -71164 USD. The summary of calls and events of important addresses: 0xd3ee4d3f called: {'f3': 1, 'f4': 1}; 0x102dc184 called: {'balanceOf': 16, 'transferFrom': 5, 'transfer': 6}, emitting events: {'Transfer': 6, 'Approval': 1}; 0xd3f64baa called: {'1ef29a02': 5};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x14b362d2 to receiver 0x347ed8ea. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as GFOX amount: 27819579.67($12632) from other public contracts losing -12632 USD. The summary of calls and events of important addresses: 0x347ed8ea called: {'4d85c29a': 1}; 0x11a4a573 called: {'setMerkleRoot': 1, 'claim': 1}, emitting events: {'Claimed': 1}; 0x8f1cece0 called: {'balanceOf': 7, 'transfer': 1, 'transferFrom': 2, 'fallback': 1}, emitting events: {'Transfer': 3}; 0x92ee0df7 called: {'getReserves': 3, 'swap': 1, 'mint': 1}, emitting events: {'Sync': 2, 'Swap': 1, 'Transfer': 1, 'Mint': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xce6397e5 to receiver 0xe6c6e86e. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 32.52($58371);OGGY amount: 9.5e-07 from other users losing -75170 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xe6c6e86e called: {'30f5d90e': 1, 'fallback': 1}; 0xce6397e5 called: {'fallback': 1}; 0x39a34c54 called: {'getReserves': 2, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0x7e877b99 called: {'balanceOf': 35, 'allowance': 32, 'transferFrom': 24, 'approve': 1}, emitting events: {'Transfer': 48, 'Approval': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x94641c01 to receiver 0xbc83f271. Sender earns tokens from other address. Its summary of balance change: sender collect large amount unknown tokens as PT-weETH-27JUN2024 amount: 247.44 from other users as PT-weETH-27JUN2024 amount: -247.44. The summary of calls and events of important addresses: 0xbc83f271 called: {'performOperations': 1} 0x45e15d1e called: {'performOperations': 1} 0xc69ad9ba called: {'transferFrom': 1}, emitting events: {'Approval': 1, 'Transfer': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x94641c01 to receiver 0xbc83f271. Sender earns tokens from other address. Its summary of balance change: sender collect large amount unknown tokens as PT-weETH-27JUN2024 amount: 20.0 from other users as PT-weETH-27JUN2024 amount: -20.0. The summary of calls and events of important addresses: 0xbc83f271 called: {'performOperations': 1} 0x45e15d1e called: {'performOperations': 1} 0xc69ad9ba called: {'transferFrom': 1}, emitting events: {'Approval': 1, 'Transfer': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc596523b to receiver 0x90a7482d. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -1e-18;QNT amount: 277.82($34346) from other users losing -34346 USD. The summary of calls and events of important addresses: 0x90a7482d called: {'8b651f79': 1} 0xd3f64baa called: {'1ef29a02': 1} 0xa051fc7d called: {'1ef29a02': 1} 0x4a220e60 called: {'balanceOf': 2, 'transferFrom': 1, 'transfer': 1}, emitting events: {'Transfer': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x2bfb3730 creating contracts. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as aEthWETH amount: 649.6($1718347) from other public contracts losing -1718347 USD. The summary of calls and events of important addresses: 0x1e1d02d6 called: {'bad3c794': 1, 'receiveFlashLoan': 1, 'fallback': 2}; 0x047d41f2 called: {'mint': 1}, emitting events: {'Minted': 1}; 0x3a32f504 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x4585fe77 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x4d5f47fa called: {'scaledTotalSupply': 1, 'mint': 1}, emitting events: {'Transfer': 1, 'Mint': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 3, 'withdraw': 2, 'deposit': 1, 'transferFrom': 1}, emitting events: {'Transfer': 4, 'Withdrawal': 2, 'Deposit': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x6738fa88 to receiver 0xf06ab383. The receiver contract is created by sender. Its summary of balance change: senders: WETH amount: -1.1e-12;cDAI amount: 3.7e-09;G$X amount: 10213394244.25, other users: G$ amount: 10213394244.25;DAI amount: 625140.68($625141);WETH amount: -5e-11, public contracts: G$ amount: -10213394244.25;G$X amount: -10213394244.25;ETH amount: 0.0;DAI amount: -625140.68($-625141);cDAI amount: -3.7e-09;WETH amount: 5.1e-11. Total supply of related token changed. The summary of calls and events of important addresses: 0xf06ab383 called: {'2ebd2116': 1, 'receiveFlashLoan': 1, 'fallback': 2}; 0x5d3a536e called: {'getCash': 1, 'delegateToImplementation': 41, 'borrow': 1, 'getAccountSnapshot': 6, 'borrowIndex': 2, 'totalBorrows': 1, 'borrowBalanceStored': 2, 'mint': 3, 'totalSupply': 1, 'balanceOf': 32, 'approve': 3, 'transferFrom': 4, 'transfer': 4, 'decimals': 2, 'redeemUnderlying': 1, 'repayBorrow': 1, 'redeem': 1}, emitting events: {'AccrueInterest': 1, 'Borrow': 1, 'Mint': 3, 'Transfer': 13, 'Approval': 3, 'Redeem': 2, 'RepayBorrow': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x2f746bc7 to receiver 0x64d06f3f. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as USDC amount: 2776.66($2777) from other public contracts losing -2777 USD. The summary of calls and events of important addresses: 0x64d06f3f called: {'run': 1, 'execute': 1}; 0x044c0863 called: {'externalSwap': 2}, emitting events: {'WooRouterSwap': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xea75aec1 to receiver 0xbff51c9c. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as WETH amount: 28.21($77874);MINER amount: -1000.0 from other public contracts losing -77874 USD. The summary of calls and events of important addresses: 0xbff51c9c called: {'start': 1, 'uniswapV3SwapCallback': 1}; 0x73227616 called: {'swap': 1}, emitting events: {'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc0ffeeba to receiver 0x3aa228a8 with 1e-14 ETH as 0 USD. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as ETH amount: 169.27($263012) from other public contracts losing -263223 USD. The summary of calls and events of important addresses: 0x3aa228a8 called: {'invalid function': 1, 'cabcfc90': 2, 'onERC721Received': 1, 'fallback': 1}; 0x84524baa called: {'approve': 1, 'depositExactAmount': 2, 'borrowExactAmount': 9, 'borrowPoolData': 9, 'veryfiedIsolationPool': 29, 'positionLocked': 29, 'getPositionBorrowTokenLength': 65, 'getPositionLendingTokenLength': 18, 'getPositionLendingTokenByIndex': 9, 'getPureCollateralAmount': 9, 'isDecollteralized': 29, 'getPositionLendingShares': 9, 'cashoutAmount': 9, 'lendingPoolData': 9, 'getPositionBorrowTokenByIndex': 36, 'getPositionBorrowShares': 36, 'paybackAmount': 36, 'withdrawExactAmount': 20}, emitting events: {'Approve': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x0000000f creating contracts. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 6.43($18736);WETH amount: -8.9e-16;GAIN amount: 782303471.2 from other public contracts losing -18736 USD. The summary of calls and events of important addresses: 0x9a4b9fd3 called: {'doTask': 1, 'uniswapV3FlashCallback': 1, 'fallback': 1}; 0x31d80ea3 called: {'swap': 4, 'skim': 2, 'sync': 2, 'getReserves': 2}, emitting events: {'Sync': 6, 'Swap': 4}; 0xc02aaa39 called: {'approve': 1, 'balanceOf': 16, 'transfer': 8, 'withdraw': 3}, emitting events: {'Approval': 1, 'Transfer': 8, 'Withdrawal': 3}; 0xc7bbec68 called: {'flash': 1}, emitting events: {'Flash': 1}; 0xde59b88a called: {'transfer': 6, 'balanceOf': 10, 'transferFrom': 2, 'fallback': 2}, emitting events: {'Transfer': 9};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x5ff8645b to receiver 0x16c00174. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender collect high value tokens as USDT amount: 1105.19($1105) from other users losing -1105 USD. The summary of calls and events of important addresses: 0x16c00174 called: {'85b4a4fc': 1}; 0x5ff8645b called: {'fallback': 1}; 0x89f024e6 called: {'balanceOf': 3, 'allowance': 2, 'approve': 2}; 0x9e22ebec called: {'deposit': 1}, emitting events: {'Deposit': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x462412a7 to receiver 0xc1c635d8. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 11.69($36505);WETH amount: 5.9e-14;NOBL amount: -5.8e-11 from other public contracts losing -48556 USD. Transaction has suspicious flash loan usage. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xc1c635d8 called: {'b9122b7c': 1, 'receiveFlashLoan': 1, 'fallback': 1}; 0x462412a7 called: {'fallback': 1}; 0x88b9f5c6 called: {'balanceLimit': 1, 'transfer': 51, 'balanceOf': 632, 'approve': 102, 'transferFrom': 203, 'fallback': 27, 'allowance': 100}, emitting events: {'Transfer': 306, 'Approval': 357}; 0xbc452fdc called: {'createLockedCampaign': 50, 'cancelCampaign': 50}, emitting events: {'CampaignCancelled': 50}; 0xc02aaa39 called: {'balanceOf': 235, 'transfer': 105, 'approve': 1, 'transferFrom': 1, 'withdraw': 27, 'deposit': 26}, emitting events: {'Transfer': 106, 'Approval': 1, 'Withdrawal': 27, 'Deposit': 26}; 0xc98936de called: {'getReserves': 105, 'swap': 78, 'mint': 26}, emitting events: {'Sync': 104, 'Swap': 78, 'Transfer': 26, 'Mint': 26};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x8b3cb6bf to receiver 0x3c81476d. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as USDC amount: 1816474.65($1816475);USDT amount: 2869706.83($2869707);ETH amount: -2e-17 from other users losing -4686181 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x3c81476d called: {'85b4a4fc': 1}; 0x8b3cb6bf called: {'fallback': 1}; 0x588e7e8e called: {'balanceOf': 30, 'allowance': 20, 'approve': 20}; 0x9e22ebec called: {'deposit': 10}, emitting events: {'Deposit': 10};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc596523b to receiver 0x90a7482d. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -1e-18;QNT amount: 1030.41($128020) from other users losing -128020 USD. The summary of calls and events of important addresses: 0x90a7482d called: {'8b651f79': 1} 0xd3f64baa called: {'1ef29a02': 1} 0xa051fc7d called: {'1ef29a02': 1} 0x4a220e60 called: {'balanceOf': 2, 'transferFrom': 1, 'transfer': 1}, emitting events: {'Transfer': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x493c5655 to receiver 0x99149390. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 250.73($639207) from other public contracts losing -639846 USD. The summary of calls and events of important addresses: 0x99149390 called: {'batchLock_63efZf': 1, 'fallback': 1}; 0x493c5655 called: {'fallback': 1}; 0x66267c6e called: {'coins': 2, 'exchange': 1}, emitting events: {'TokenExchange': 1}; 0x75a04a1f called: {'addCollateral': 1, 'borrow': 1}, emitting events: {'Accrual': 2, 'CollateralAdded': 1, 'Borrowed': 1}; 0x88e6a0c2 called: {'token0': 1, 'token1': 1, 'swap': 1}, emitting events: {'Swap': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x792ec278 creating contracts. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 127.8($229818);rstETH amount: 9935.82;rrETH amount: 9960.83;rcbETH amount: 9980.0;WETH amount: 7.1e-15 from other public contracts losing -229818 USD. The summary of calls and events of important addresses: 0x792ec278 called: {'fallback': 1}; 0xb2e85541 called: {'fallback': 2}; 0x840deeef called: {'swap': 1}, emitting events: {'Swap': 1}; 0xa4e0faa5 called: {'swap': 1}, emitting events: {'Swap': 1}; 0xbaa87546 called: {'withdraw': 3, 'e743f33b': 3, 'claim': 3}, emitting events: {'WithdrawalProcessed': 3, 'WithdrawalClaimed': 3}; 0xc02aaa39 called: {'transfer': 2, 'balanceOf': 1, 'withdraw': 1}, emitting events: {'Transfer': 2, 'Withdrawal': 1}; 0xdc24316b called: {'exchange': 1}, emitting events: {'TokenExchange': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x6ce9fa08 to receiver 0x38702e5c. The receiver contract is created by sender. Its summary of balance change: senders: ETH amount: 1.39($2286);HATE amount: 5.8e-11;sHATE amount: -223517.74, other users: , public contracts: HATE amount: 2.9e-10;WETH amount: 0.0;sHATE amount: 223517.74;ETH amount: -1.39($-2286). Total supply of related token changed. The summary of calls and events of important addresses: 0x38702e5c called: {'8d9410de': 1, 'uniswapV2Call': 1, 'fallback': 1}; 0x6ce9fa08 called: {'fallback': 1}; 0x738dab4a called: {'token0': 1, 'swap': 2, 'getReserves': 1}, emitting events: {'Sync': 2, 'Swap': 2}; 0x8ebd6c7d called: {'stake': 30, 'unstake': 30}; 0xc02aaa39 called: {'balanceOf': 5, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
